4e+07,-0.078
6e+07,-0.081
8e+07,-0.095
1e+08,-0.12
1.2e+08,-0.129
1.4e+08,-0.123
1.6e+08,-0.142
1.8e+08,-0.149
2e+08,-0.162
2.2e+08,-0.167
2.4e+08,-0.172
2.6e+08,-0.184
2.8e+08,-0.196
3e+08,-0.2
3.2e+08,-0.197
3.4e+08,-0.214
3.6e+08,-0.224
3.8e+08,-0.234
4e+08,-0.241
4.2e+08,-0.251
4.4e+08,-0.263
4.6e+08,-0.276
4.8e+08,-0.28
5e+08,-0.294
5.2e+08,-0.297
5.4e+08,-0.312
5.6e+08,-0.321
5.8e+08,-0.331
6e+08,-0.343
6.2e+08,-0.352
6.4e+08,-0.37
6.6e+08,-0.38
6.8e+08,-0.388
7e+08,-0.405
7.2e+08,-0.414
7.4e+08,-0.43
7.6e+08,-0.453
7.8e+08,-0.463
8e+08,-0.484
8.2e+08,-0.506
8.4e+08,-0.519
8.6e+08,-0.542
8.8e+08,-0.561
9e+08,-0.588
9.2e+08,-0.614
9.4e+08,-0.64
9.6e+08,-0.671
9.8e+08,-0.706
1e+09,-0.743
1.02e+09,-0.789
1.04e+09,-0.836
1.06e+09,-0.892
1.08e+09,-0.96
1.1e+09,-1.037
1.12e+09,-1.135
1.14e+09,-1.241
1.16e+09,-1.372
1.18e+09,-1.534
1.2e+09,-1.747
1.22e+09,-2.013
1.24e+09,-2.333
1.26e+09,-2.761
1.28e+09,-3.318
1.3e+09,-4.018
1.32e+09,-4.898
1.34e+09,-6.024
1.36e+09,-7.413
1.38e+09,-9.063
1.4e+09,-11.008
1.42e+09,-13.218
1.44e+09,-15.603
1.46e+09,-18.026
1.48e+09,-20.413
1.5e+09,-22.619
1.52e+09,-24.571
1.55e+09,-26.95
1.56e+09,-27.605
1.58e+09,-28.745
1.6e+09,-29.689
1.62e+09,-30.573
1.64e+09,-31.422
1.66e+09,-32.213
1.68e+09,-33.047
1.7e+09,-33.907
1.72e+09,-34.845
1.74e+09,-35.857
1.76e+09,-36.994
1.78e+09,-38.281
1.8e+09,-39.693
1.82e+09,-41.334
1.84e+09,-43.236
1.86e+09,-45.413
1.88e+09,-48.125
1.9e+09,-51.493
1.92e+09,-54.923
1.94e+09,-54.685
1.96e+09,-51.545
1.98e+09,-48.779
2e+09,-46.762
2.02e+09,-45.151
2.04e+09,-43.881
2.06e+09,-42.939
2.08e+09,-42.124
2.1e+09,-41.475
2.12e+09,-40.998
2.14e+09,-40.604
2.16e+09,-40.223
2.18e+09,-39.921
2.2e+09,-39.705
2.22e+09,-39.507
2.24e+09,-39.357
2.26e+09,-39.26
2.28e+09,-39.189
2.3e+09,-39.169
2.32e+09,-39.157
2.34e+09,-39.221
2.36e+09,-39.33
2.38e+09,-39.42
2.4e+09,-39.498
2.42e+09,-39.658
2.44e+09,-39.785
2.46e+09,-39.94
2.48e+09,-40.244
2.5e+09,-40.465
2.52e+09,-40.701
2.54e+09,-40.955
2.56e+09,-41.243
2.58e+09,-41.561
2.6e+09,-41.88
2.62e+09,-42.288
2.64e+09,-42.677
2.66e+09,-43.098
2.68e+09,-43.529
2.7e+09,-44.061
2.72e+09,-44.506
2.74e+09,-44.951
2.76e+09,-45.439
2.78e+09,-45.95
2.8e+09,-46.502
2.82e+09,-47.16
2.84e+09,-47.793
2.86e+09,-48.514
2.88e+09,-49.261
2.9e+09,-50.136
2.92e+09,-51.171
2.94e+09,-52.786
2.96e+09,-53.77
2.98e+09,-53.138
3e+09,-53.301
3.02e+09,-54.117
3.04e+09,-54.728
3.06e+09,-55.062
3.08e+09,-53.393
3.1e+09,-51.487
3.12e+09,-51.014
3.14e+09,-50.261
3.16e+09,-49.553
3.18e+09,-48.648
3.2e+09,-47.755
3.22e+09,-46.878
3.24e+09,-46.34
3.26e+09,-45.631
3.28e+09,-44.677
3.3e+09,-43.983
3.32e+09,-43.261
3.34e+09,-42.579
3.36e+09,-42.225
3.38e+09,-42.197
3.4e+09,-41.497
3.42e+09,-41.091
3.44e+09,-41.211
3.46e+09,-41.258
3.48e+09,-41.415
3.5e+09,-41.617
3.52e+09,-41.631
3.54e+09,-40.991
3.56e+09,-40.357
3.58e+09,-40.157
3.6e+09,-39.867
3.62e+09,-39.793
3.64e+09,-40.084
3.66e+09,-39.812
3.68e+09,-39.056
3.7e+09,-39.028
3.72e+09,-39.231
3.74e+09,-38.983
3.76e+09,-38.558
3.78e+09,-38.236
3.8e+09,-37.859
3.82e+09,-37.595
3.84e+09,-37.959
3.86e+09,-37.59
3.88e+09,-37.655
3.9e+09,-37.549
3.92e+09,-37.324
3.94e+09,-37.254
3.96e+09,-37.176
3.98e+09,-36.374
4e+09,-35.873
4.02e+09,-35.6
4.04e+09,-35.808
4.06e+09,-36.532
4.08e+09,-36.685
4.12e+09,-37.216
4.16e+09,-37.919
4.2e+09,-37.21
4.24e+09,-36.708
4.28e+09,-36.021
4.32e+09,-36.528
4.36e+09,-36.18
4.4e+09,-35.717
4.44e+09,-35.552
4.48e+09,-34.893
4.52e+09,-34.195
4.56e+09,-33.877
4.6e+09,-34.001
4.64e+09,-33.345
4.68e+09,-34.137
4.72e+09,-33.419
4.76e+09,-32.883
4.8e+09,-32.155
4.84e+09,-32.532
4.88e+09,-32.032
4.92e+09,-31.304
4.96e+09,-31.02
5e+09,-30.917
5.04e+09,-30.969
5.08e+09,-29.828
5.12e+09,-29.066
5.16e+09,-28.663
5.2e+09,-29.724
5.24e+09,-28.588
5.28e+09,-27.299
5.32e+09,-27.087
5.36e+09,-25.689
5.4e+09,-24.619
5.44e+09,-23.709
5.5e+09,-21.926
5.52e+09,-21.435
5.56e+09,-19.995
5.6e+09,-18.778
5.64e+09,-17.151
5.68e+09,-15.673
5.72e+09,-13.48
5.76e+09,-11.17
5.8e+09,-9.326
5.84e+09,-8.919
5.88e+09,-9.933
5.92e+09,-11.527
5.96e+09,-13.223
6e+09,-14.592
6.04e+09,-15.765
6.08e+09,-16.655
6.12e+09,-17.592
6.16e+09,-18.309
6.2e+09,-18.88
6.24e+09,-19.156
6.28e+09,-19.341
6.32e+09,-19.838
6.36e+09,-20.324
6.4e+09,-20.858
6.44e+09,-20.972
6.48e+09,-21.372
6.52e+09,-21.273
6.56e+09,-21.465
6.6e+09,-21.396
6.64e+09,-21.407
6.68e+09,-21.17
6.72e+09,-21.316
6.76e+09,-21.675
6.8e+09,-21.917
6.84e+09,-22.221
6.88e+09,-22.56
6.92e+09,-22.691
6.96e+09,-23.366
7e+09,-22.73
7.04e+09,-21.892
7.08e+09,-21.194
7.12e+09,-21.12
7.16e+09,-20.89
7.2e+09,-20.952
7.24e+09,-20.818
7.28e+09,-20.728
7.32e+09,-20.778
7.36e+09,-20.696
7.4e+09,-20.618
7.44e+09,-20.723
7.48e+09,-20.52
7.52e+09,-20.386
7.56e+09,-20.645
7.6e+09,-20.832
7.64e+09,-20.91
7.68e+09,-20.705
7.72e+09,-20.546
7.76e+09,-20.521
7.8e+09,-20.241
